scenario,country,tech,type,year,value
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2034,4960.56
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2035,5314.89
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2036,5669.23
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2037,6023.53
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2038,6377.87
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2039,6732.2
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2040,7086.51
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2041,7086.51
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2042,7086.51
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2043,7086.51
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2044,7086.51
hpp_dev,Republic of Serbia,RSPHYRRNO0,hydro,2045,7086.51
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2021,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2022,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2023,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2024,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2025,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2026,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2027,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2028,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2029,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2030,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2031,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2032,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2033,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2034,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2035,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2036,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2037,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2038,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2039,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2040,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2041,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2042,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2043,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2044,542.47
hpp_dev,Republic of Serbia,RSPWI30HO0,wind,2045,542.47
